year,weight,gender,race1r,hispanic,ethnic1r,ager,marital2,hincome,popsize,region,msa,direl,notify,weapon,weapcat,newcrime,newoff,seriousviolent,injury,treatment,vicservices,locationr
1999,3564.76933,1,1,2,1,7,2,5,1,4,1,4,2,3,5,1,4,2,0,0,2,1
1999,3224.04932,1,1,2,1,3,1,4,0,1,2,3,2,1,2,1,3,1,0,0,2,1
1999,2270.7501,1,1,2,1,6,1,88,1,2,2,4,2,1,4,1,1,1,0,0,2,3
1999,5778.91439,2,2,2,2,1,1,1,1,1,1,4,2,3,5,1,4,2,0,0,2,3
1999,2455.0151,1,1,2,1,5,1,2,1,4,1,4,1,3,5,1,4,2,0,0,2,3
1999,3176.31989,1,1,2,1,1,1,3,0,3,3,4,2,2,0,1,4,2,0,0,2,4
1999,22891.2817,2,1,2,1,6,1,6,1,3,2,2,2,2,0,1,4,2,0,0,2,1
1999,2407.81214,1,1,2,1,1,1,6,1,3,2,4,2,2,0,1,4,2,0,0,2,3
1999,2407.81214,1,1,2,1,1,1,6,1,3,2,4,2,2,0,1,4,2,1,2,2,3
1999,2407.81214,1,1,2,1,1,1,6,1,3,2,4,1,2,0,1,4,2,1,1,2,3
1999,2785.92496,2,1,2,1,1,1,6,1,3,2,4,2,1,3,1,3,1,1,2,2,3
1999,2785.92496,2,1,2,1,1,1,6,1,3,2,2,1,1,2,1,3,1,1,1,2,3
1999,2785.92496,2,1,2,1,1,1,6,1,3,2,2,1,2,0,1,4,2,1,1,2,1
1999,2085.53198,2,1,2,1,6,5,1,1,4,1,1,1,2,0,1,3,1,1,2,1,1
1999,2330.24258,2,1,2,1,5,4,3,1,2,2,1,2,1,2,1,3,1,0,0,1,1
1999,2330.24258,2,1,2,1,5,4,3,1,2,2,1,2,2,0,1,4,2,0,0,2,3
1999,2348.77369,2,1,2,1,4,1,1,1,3,2,4,1,2,0,1,4,2,0,0,2,1
1999,2685.82326,1,1,88,1,7,4,6,1,3,2,4,1,2,0,1,4,2,1,2,2,5
1999,4709.51185,2,1,2,1,1,1,3,1,4,2,3,1,2,0,1,4,2,1,1,1,4
1999,3163.16104,1,2,2,2,6,5,1,2,3,1,4,2,2,0,2,5,3,0,0,2,1
1999,2297.3133,1,1,2,1,7,2,6,0,2,2,4,2,2,0,1,4,2,0,0,2,3
1999,2814.1729,1,1,1,4,6,1,3,5,3,1,4,2,1,1,1,2,1,1,1,2,3
1999,2684.28046,2,1,2,1,4,1,4,5,3,1,5,1,2,0,1,4,2,0,0,2,1
1999,2492.76092,2,2,2,2,6,3,2,4,2,1,5,1,3,5,1,2,1,1,1,2,3
1999,2336.54699,2,2,2,2,5,5,1,2,3,1,1,1,2,0,1,4,2,0,0,2,1
1999,3363.59392,1,1,1,4,3,1,6,1,3,2,4,2,1,3,1,3,1,0,0,2,3
1999,2675.30914,1,1,2,1,6,4,5,0,1,2,3,1,2,0,1,4,2,0,0,2,5
1999,2589.48868,1,1,2,1,2,1,88,0,2,2,4,2,2,0,1,4,2,0,0,,4
1999,15654.4305,2,1,2,1,6,1,88,1,1,2,5,1,3,5,1,4,2,0,0,2,2
1999,3240.2636,2,1,2,1,4,1,3,1,4,1,4,1,2,0,1,4,2,0,0,2,1
1999,3240.2636,2,1,2,1,4,1,3,1,4,1,4,1,2,0,1,4,2,0,0,2,1
1999,3240.2636,2,1,2,1,4,1,3,1,4,1,4,1,2,0,1,4,2,0,0,2,1
1999,2416.3826,1,3,2,3,5,2,6,1,4,2,4,2,1,1,1,3,1,0,0,2,3
1999,2634.82501,2,3,2,3,5,2,7,5,1,1,4,1,1,1,1,2,1,0,0,2,3
1999,3819.85686,1,2,2,2,5,2,7,5,1,1,4,1,1,1,1,2,1,1,2,2,3
1999,2895.12444,1,1,2,1,2,1,1,2,2,1,5,2,3,5,1,4,2,0,0,2,3
1999,3231.40867,2,1,88,1,8,88,88,0,4,3,3,1,2,0,1,3,1,1,2,2,3
1999,2239.24711,2,1,2,1,6,4,5,3,4,1,4,2,2,0,1,4,2,0,0,2,3
1999,3171.67232,1,2,2,2,6,1,4,2,3,1,3,2,2,0,1,4,2,0,0,2,5
1999,3171.67232,1,2,2,2,6,1,4,2,3,1,3,2,3,5,1,4,2,0,0,2,5
1999,3171.67232,1,2,2,2,6,1,4,2,3,1,4,2,3,5,1,4,2,0,0,2,5
1999,3171.67232,1,2,2,2,6,1,4,2,3,1,3,2,3,5,1,4,2,0,0,2,5
1999,2668.576,1,1,2,1,6,1,5,1,2,2,4,2,2,0,1,4,2,0,0,2,3
1999,2625.94523,1,1,1,4,5,2,4,1,1,2,4,1,2,0,1,4,2,0,0,2,3
1999,2764.6149,1,1,2,1,5,2,7,5,1,1,3,2,2,0,1,4,2,0,0,2,4
1999,2217.70344,1,1,2,1,7,2,6,0,2,2,4,1,2,0,1,4,2,0,0,2,3
1999,2217.70344,1,1,2,1,7,2,6,0,2,2,4,1,2,0,1,4,2,0,0,2,3
1999,2217.70344,1,1,2,1,7,2,6,0,2,2,4,1,2,0,1,4,2,0,0,2,3
1999,2284.23447,1,1,1,4,1,1,3,1,4,2,3,2,2,0,1,4,2,1,1,2,2
1999,2646.59014,2,1,2,1,2,1,88,0,1,3,3,2,2,0,1,4,2,0,0,2,4
1999,2964.8248,2,1,1,4,1,1,4,4,3,1,3,2,2,0,1,4,2,1,2,2,5
1999,1871.84379,2,1,2,1,6,4,3,0,3,2,4,1,1,1,1,3,1,0,0,2,3
1999,8323.32584,1,2,2,2,5,1,4,0,3,3,4,3,1,3,1,3,1,0,0,2,3
1999,4175.84393,1,1,1,4,6,2,88,1,3,2,6,1,3,5,2,5,3,0,0,2,3
1999,2774.90537,1,1,1,4,6,2,1,3,3,1,4,1,1,2,1,3,1,0,0,2,3
1999,2298.61023,2,1,2,1,8,2,6,1,1,2,4,1,2,0,1,2,1,0,0,2,3
1999,2850.96516,1,1,2,1,6,1,2,1,3,2,4,2,3,5,1,4,2,0,0,2,3
1999,2397.89534,1,1,2,1,6,2,6,1,3,2,4,1,3,5,1,4,2,0,0,2,1
1999,2434.3453,2,1,2,1,8,1,3,4,3,1,5,1,1,3,1,2,1,1,2,2,3
1999,2196.94689,2,1,2,1,6,4,3,4,4,1,4,2,2,0,1,4,2,1,2,2,2
1999,2776.11285,2,1,1,4,5,1,88,1,1,2,4,1,1,1,1,3,1,0,0,2,3
1999,2790.843,1,1,2,1,2,1,3,1,4,2,4,2,3,5,1,4,2,1,1,2,4
1999,2790.843,1,1,2,1,2,1,3,1,4,2,4,2,2,0,1,4,2,0,0,2,4
1999,2697.89726,2,1,1,4,4,1,5,2,4,1,4,2,2,0,1,4,2,0,0,2,3
1999,2395.24524,2,1,2,1,5,1,88,1,2,2,3,2,2,0,1,2,1,0,0,2,1
1999,2454.88596,2,1,2,1,4,1,2,2,4,2,6,1,3,5,2,5,3,0,0,2,2
1999,2685.20815,1,1,2,1,5,1,6,1,4,2,4,2,3,5,1,4,2,0,0,2,3
1999,26852.0815,1,1,2,1,5,1,6,1,4,2,4,1,2,0,1,4,2,0,0,2,3
1999,2861.6446,1,1,2,1,2,1,5,0,2,2,3,2,1,3,1,3,1,1,2,2,2
1999,2504.44477,2,1,1,4,1,1,4,2,4,1,4,2,2,0,1,4,2,0,0,2,4
1999,2223.85914,1,1,1,4,7,2,7,1,4,2,4,2,2,0,1,4,2,1,2,2,3
1999,2193.97934,2,1,1,4,5,2,2,1,4,2,1,1,2,0,1,4,2,0,0,1,1
1999,2125.96251,2,1,2,1,6,4,6,1,4,2,3,2,2,0,1,1,1,0,0,2,1
1999,2351.34962,2,1,2,1,7,2,4,5,1,1,3,2,2,0,1,4,2,0,0,1,1
1999,2839.8746,2,2,2,2,3,1,7,5,1,1,1,1,2,0,1,4,2,1,1,2,2
1999,2605.36899,1,1,1,4,2,1,3,0,3,2,3,2,2,0,1,4,2,0,0,2,3
1999,2614.21369,1,1,2,1,4,1,6,1,1,2,3,2,1,1,1,3,1,0,0,2,2
1999,2772.32762,2,1,1,4,4,1,1,2,3,1,1,1,2,0,1,4,2,0,0,2,5
1999,3177.11418,2,1,2,1,2,1,88,1,1,2,6,2,2,0,1,4,2,0,0,2,4
1999,15592.27542,1,1,2,1,3,1,1,5,4,1,4,2,2,0,1,4,2,0,0,2,3
1999,2907.52056,1,1,2,1,5,1,88,5,4,1,6,1,1,1,1,3,1,0,0,2,5
1999,2723.32395,2,1,2,1,6,1,88,2,4,2,3,1,2,0,1,2,1,1,1,2,3
1999,2107.31968,2,1,2,1,6,2,4,0,4,2,4,2,2,0,1,4,2,0,0,2,5
1999,2107.31968,2,1,2,1,6,2,4,0,4,2,4,2,2,0,1,4,2,0,0,2,5
1999,2233.48916,2,1,1,4,5,2,3,1,4,2,4,1,1,1,1,2,1,0,0,2,3
1999,3334.85933,1,1,1,4,3,1,3,1,1,2,2,1,2,0,1,2,1,0,0,2,2
1999,3540.80189,1,1,2,1,3,1,6,2,4,2,4,3,2,0,1,4,2,0,0,2,3
1999,2948.28301,2,1,2,1,1,1,4,1,4,3,4,2,2,0,1,4,2,0,0,2,3
1999,2437.66789,1,1,1,4,5,2,2,3,4,1,4,1,1,2,1,2,1,1,2,2,3
1999,4046.84695,1,1,1,4,5,2,4,0,4,2,4,2,1,2,1,3,1,0,0,2,3
1999,2525.58012,1,1,2,1,4,1,4,2,2,1,3,2,2,0,1,4,2,0,0,2,3
1999,2506.55135,1,2,2,2,7,5,1,5,2,1,4,2,3,5,1,4,2,0,0,2,3
1999,3440.03922,1,1,2,1,4,1,7,1,1,2,4,1,2,0,1,4,2,0,0,2,3
1999,2692.47919,1,1,1,4,3,1,5,3,4,1,6,1,3,5,1,4,2,1,1,2,3
1999,2862.97124,1,1,2,1,2,1,3,1,1,2,3,1,2,0,1,3,1,1,2,2,3
1999,2862.97124,1,1,2,1,2,1,3,1,1,2,3,2,2,0,1,4,2,1,2,2,4
1999,2862.97124,1,1,2,1,2,1,3,1,1,2,3,2,2,0,1,4,2,1,1,2,3
1999,2862.97124,1,1,2,1,2,1,3,1,1,2,3,2,2,0,1,4,2,0,0,2,3
1999,2691.58154,1,1,2,1,1,1,7,0,1,2,4,2,3,5,1,4,2,0,0,2,4
1999,2691.58154,1,1,2,1,1,1,7,0,1,2,4,2,2,0,1,4,2,0,0,1,4
1999,3025.73078,2,1,1,4,2,1,6,2,4,2,5,1,1,1,1,3,1,0,0,2,2
1999,2850.46252,1,1,1,4,2,1,3,2,3,1,4,1,1,2,1,3,1,0,0,2,3
1999,6053.80337,1,1,2,1,2,1,3,1,2,3,4,1,2,0,1,4,2,1,1,2,4
1999,2353.57353,2,1,1,4,5,1,3,5,2,1,4,2,2,0,2,5,3,0,0,2,3
1999,6154.59365,1,1,2,1,5,1,4,1,2,3,4,2,2,0,1,4,2,0,0,2,3
1999,2044.52369,1,1,2,1,7,4,3,2,2,1,4,2,2,0,1,4,2,0,0,2,3
1999,2044.52369,1,1,2,1,7,4,3,2,2,1,4,2,2,0,1,4,2,0,0,2,3
1999,2044.52369,1,1,2,1,7,4,3,2,2,1,4,1,1,3,1,3,1,0,0,2,1
1999,2622.19641,1,1,2,1,8,3,2,3,4,1,4,2,2,0,2,5,3,0,0,2,3
1999,2305.13598,2,1,2,1,5,2,3,1,4,2,4,1,1,1,1,3,1,0,0,2,3
1999,2218.64634,2,1,2,1,5,2,6,1,4,2,3,2,2,0,1,4,2,0,0,1,3
1999,4983.35242,2,1,2,1,7,5,4,1,2,3,4,1,2,0,1,4,2,0,0,2,3
1999,2634.16966,1,1,2,1,6,2,6,0,1,2,6,2,2,0,1,4,2,0,0,2,3
1999,2755.71966,1,1,2,1,6,1,4,2,2,1,3,2,2,0,1,4,2,1,2,2,5
1999,2755.71966,1,1,2,1,6,1,4,2,2,1,3,2,2,0,1,4,2,1,2,2,5
1999,2291.14932,2,1,2,1,7,3,3,0,2,3,4,1,2,0,1,4,2,0,0,2,5
1999,2360.6188,1,1,2,1,1,1,5,0,1,2,4,2,1,2,1,3,1,0,0,2,4
1999,2179.30381,1,1,2,1,6,2,6,2,2,1,3,2,2,0,1,4,2,0,0,2,5
1999,2320.89724,2,3,2,3,6,5,88,2,4,2,4,1,3,5,1,1,1,1,2,1,2
1999,2944.0966,2,3,1,4,4,5,3,1,4,2,4,2,1,1,1,3,1,0,0,2,3
1999,2944.0966,2,3,1,4,4,5,3,1,4,2,5,1,2,0,1,1,1,0,0,2,2
1999,2386.56663,2,1,1,4,6,1,1,2,4,2,1,1,2,0,1,4,2,0,0,2,1
1999,2530.71149,2,1,2,1,4,1,3,4,4,1,3,2,2,0,2,5,3,0,0,2,3
1999,2843.10266,2,1,2,1,2,1,1,1,2,2,1,1,2,0,1,4,2,0,0,2,2
1999,2178.39762,2,1,2,1,7,4,5,4,4,1,3,2,2,0,1,4,2,0,0,2,3
1999,2286.38987,2,1,2,1,5,2,6,0,1,3,3,2,1,2,1,3,1,0,0,1,5
1999,2101.29977,2,1,2,1,5,2,6,1,2,2,2,2,2,0,1,4,2,0,0,2,2
1999,2101.29977,2,1,2,1,5,2,6,1,2,2,1,1,2,0,1,4,2,0,0,2,1
1999,2686.08564,1,1,2,1,7,1,88,1,2,3,4,1,2,0,1,4,2,1,1,2,3
1999,2599.1924,1,1,2,1,2,1,7,1,4,2,3,2,3,5,1,4,2,0,0,2,4
1999,4650.05492,2,1,2,1,4,1,3,1,3,2,2,1,2,0,1,4,2,1,1,2,1
1999,2587.75438,1,1,2,1,2,1,5,1,3,2,5,2,2,0,1,4,2,1,1,2,4
1999,2361.48938,2,2,2,2,1,1,2,0,3,3,4,1,2,0,1,4,2,1,1,2,4
1999,3674.68708,2,1,2,1,7,4,4,1,3,2,3,2,1,2,1,3,1,0,0,2,3
1999,2885.53368,2,1,2,1,3,1,1,2,3,1,3,2,2,0,1,4,2,0,0,2,3
1999,3088.60489,2,2,2,2,1,1,3,4,3,1,3,3,2,0,1,4,2,0,0,2,4
1999,3530.86292,1,1,2,1,6,2,6,1,2,2,4,2,2,0,1,4,2,0,0,2,3
1999,3435.56582,1,1,2,1,3,1,1,3,3,1,4,1,1,2,1,2,1,1,2,2,1
1999,4255.33861,2,2,2,2,2,1,7,1,3,2,4,2,2,0,1,4,2,0,0,2,4
1999,4255.33861,2,2,2,2,2,1,7,1,3,2,4,1,2,0,1,4,2,0,0,2,4
1999,2880.28276,2,1,2,1,2,1,4,2,3,1,3,2,2,0,1,4,2,0,0,2,4
1999,4170.21114,1,2,2,2,5,1,5,3,3,1,4,1,1,1,1,2,1,0,0,2,1
1999,3670.10009,2,1,2,1,4,1,6,1,4,2,4,2,2,0,1,4,2,0,0,2,3
1999,2433.17489,2,1,2,1,6,1,3,5,1,1,3,2,2,0,1,4,2,1,1,2,3
1999,3131.2338,1,3,2,3,4,1,7,1,1,2,4,1,2,0,1,4,2,0,0,2,3
1999,2486.33793,2,1,2,1,6,5,88,0,1,2,1,1,1,1,1,3,1,0,0,1,2
1999,2613.15363,1,1,2,1,6,4,6,3,3,1,4,3,3,5,1,4,2,1,2,2,5
1999,2296.10029,1,1,2,1,1,1,7,0,2,2,3,2,1,3,1,3,1,0,0,2,1
1999,2296.10029,1,1,2,1,1,1,7,0,2,2,3,2,2,0,1,4,2,1,1,2,4
1999,2296.10029,1,1,2,1,1,1,7,0,2,2,3,2,2,0,1,4,2,1,1,2,4
1999,2296.10029,1,1,2,1,1,1,7,0,2,2,4,1,1,2,1,2,1,1,1,2,4
1999,2296.10029,1,1,2,1,1,1,7,0,2,2,3,2,2,0,1,4,2,0,0,2,4
1999,2402.98078,1,1,2,1,5,1,4,1,4,2,4,1,2,0,1,2,1,1,1,2,3
1999,3586.87003,1,1,1,4,4,1,3,3,4,1,4,2,1,2,1,3,1,1,1,2,4
1999,2634.36473,2,2,2,2,6,2,7,5,1,1,3,2,2,0,1,4,2,0,0,2,4
1999,2551.42104,1,1,88,1,4,1,7,4,1,1,4,1,1,1,1,2,1,1,2,2,3
1999,2145.3597,2,1,2,1,5,1,2,2,3,2,1,1,3,5,1,4,2,1,1,2,1
1999,4981.83376,2,2,2,2,2,1,3,1,1,2,3,2,1,3,1,3,1,0,0,2,4
1999,2946.74318,2,1,2,1,1,1,5,1,1,2,3,1,2,0,1,4,2,1,2,2,4
1999,2977.98345,1,2,2,2,5,2,2,3,3,1,4,1,1,1,1,2,1,0,0,2,3
1999,3182.08905,2,2,2,2,5,1,3,1,3,2,3,1,1,3,1,3,1,0,0,2,3
1999,3182.08905,2,2,2,2,5,1,3,1,3,2,3,1,2,0,1,4,2,0,0,2,3
1999,23082.941,2,1,2,1,5,2,5,1,2,2,1,2,2,0,1,1,1,1,1,1,1
1999,3627.14247,1,1,2,1,6,1,4,0,4,2,3,1,2,0,1,4,2,0,0,2,3
1999,3023.27421,2,1,2,1,2,1,7,1,2,2,1,1,2,0,1,4,2,0,0,2,1
1999,2661.2087,1,1,2,1,4,5,3,1,2,2,4,2,2,0,1,4,2,0,0,2,3
1999,2661.2087,1,1,2,1,4,5,3,1,2,2,4,2,2,0,1,4,2,0,0,2,3
1999,2224.42034,2,2,2,2,1,1,2,5,4,1,5,2,2,0,1,4,2,1,1,1,4
1999,2260.8777,2,1,2,1,6,2,6,5,4,1,1,2,2,0,1,4,2,1,1,2,1
1999,3932.08912,1,1,2,1,3,1,6,5,4,1,4,1,1,3,1,2,1,1,1,2,5
1999,2227.61767,2,1,1,4,5,1,1,1,4,2,4,2,2,0,1,4,2,0,0,2,3
1999,2518.43298,1,1,1,4,2,1,88,5,4,1,3,2,2,0,1,4,2,0,0,2,1
1999,2301.61168,1,1,2,1,6,2,5,0,2,2,4,1,2,0,1,4,2,0,0,2,5
1999,2283.51145,2,1,2,1,6,4,3,1,3,2,3,1,2,0,1,4,2,0,0,1,1
1999,5486.33563,2,1,2,1,6,2,6,0,2,3,1,2,1,2,1,3,1,0,0,2,1
1999,2143.26041,2,1,2,1,7,2,88,4,3,1,5,2,1,4,1,3,1,0,0,2,2
1999,2379.53628,2,1,2,1,5,2,5,0,3,2,4,2,2,0,1,1,1,0,0,2,3
1999,2149.08251,2,1,2,1,6,2,2,1,3,2,4,2,2,0,1,1,1,0,0,2,1
1999,2834.1289,2,1,2,1,6,5,88,0,3,3,1,1,2,0,1,4,2,1,1,2,1
1999,2795.92175,2,1,2,1,4,1,88,1,2,2,1,2,2,0,1,4,2,0,0,2,2
1999,34920.16962,2,2,2,2,6,4,6,2,3,1,4,1,2,0,1,4,2,0,0,2,2
1999,3994.27501,1,1,2,1,5,2,6,1,4,1,4,2,2,0,1,4,2,0,0,2,4
1999,2327.7413,1,1,2,1,5,2,5,1,3,2,4,1,2,0,1,4,2,1,1,2,3
1999,2243.42558,2,1,2,1,6,2,6,1,1,2,3,2,2,0,1,4,2,1,2,2,5
1999,2243.42558,2,1,2,1,6,2,6,1,1,2,3,2,2,0,1,4,2,1,1,2,5
1999,3500.19127,2,1,2,1,3,1,6,1,1,2,4,1,2,0,1,4,2,0,0,1,4
1999,2350.88482,2,1,2,1,6,1,4,3,4,1,3,2,2,0,1,4,2,0,0,2,5
1999,2350.88482,2,1,2,1,6,1,4,3,4,1,3,1,2,0,1,4,2,0,0,2,5
1999,3430.73542,1,1,2,1,3,1,4,1,4,2,4,2,1,1,1,3,1,0,0,2,1
1999,2687.11184,1,1,2,1,4,1,4,1,4,2,4,2,1,1,1,3,1,0,0,2,1
1999,2275.47785,2,1,2,1,5,2,5,1,4,2,4,1,2,0,1,4,2,0,0,2,3
1999,1993.03519,2,1,2,1,6,4,6,4,2,1,3,1,3,5,1,4,2,0,0,2,1
1999,2909.34641,2,1,2,1,2,1,6,4,2,1,1,1,3,5,1,4,2,0,0,2,3
1999,2746.35617,1,1,2,1,6,4,6,4,2,1,4,1,2,0,1,4,2,0,0,2,1
1999,2221.10682,1,1,2,1,6,1,5,1,2,2,4,1,1,3,1,2,1,0,0,2,1
1999,3016.91013,2,1,2,1,1,1,3,0,2,2,3,1,2,0,1,4,2,1,1,2,5
1999,2684.91723,1,1,2,1,1,1,88,2,4,2,6,2,3,5,2,5,3,0,0,1,4
1999,2684.91723,1,1,2,1,1,1,88,2,4,2,4,2,2,0,1,4,2,0,0,2,4
1999,2684.91723,1,1,2,1,1,1,88,2,4,2,3,2,2,0,1,4,2,1,1,2,4
1999,3240.66502,2,2,2,2,4,1,1,2,4,1,1,1,2,0,1,2,1,1,1,2,1
1999,3470.33258,2,2,2,2,2,1,6,0,4,2,4,1,2,0,1,4,2,1,,2,4
1999,3470.33258,2,2,2,2,2,1,6,0,4,2,4,2,2,0,1,4,2,0,0,2,3
1999,2653.96971,1,2,2,2,1,1,6,0,4,2,3,2,2,0,1,2,1,0,0,2,4
1999,3069.75271,2,1,2,1,5,5,5,1,1,2,1,2,2,0,1,4,2,0,0,2,1
1999,3069.75271,2,1,2,1,5,5,5,1,1,2,1,2,2,0,1,4,2,0,0,2,1
1999,3069.75271,2,1,2,1,5,5,5,1,1,2,1,2,1,4,1,3,1,0,0,2,2
1999,3202.06418,1,1,2,1,2,1,7,1,1,2,3,1,2,0,1,4,2,0,0,2,4
1999,4608.53163,2,1,2,1,5,4,5,2,2,1,4,2,2,0,1,4,2,1,1,2,3
1999,3505.29643,1,1,2,1,4,1,4,1,2,2,3,2,2,0,1,4,2,0,0,2,3
1999,1634.35713,2,1,2,1,8,2,5,0,2,2,3,1,2,0,1,4,2,0,0,2,1
1999,2577.81566,1,1,2,1,6,2,88,3,3,1,3,2,2,0,1,4,2,0,0,2,3
1999,3384.86501,1,1,2,1,2,1,5,1,2,2,4,1,2,0,1,4,2,0,0,2,3
1999,1932.32679,2,1,2,1,5,4,1,1,4,1,1,1,1,2,1,3,1,0,0,1,1
1999,3111.40648,1,1,2,1,7,1,88,1,4,3,5,2,2,0,1,4,2,0,0,1,4
1999,4596.09308,1,2,2,2,6,1,5,3,3,1,4,1,1,1,1,2,1,0,0,2,1
1999,2504.07731,1,1,2,1,5,2,6,5,2,1,4,2,2,0,1,4,2,0,0,2,3
1999,2919.46389,2,1,2,1,4,5,3,1,2,3,1,2,2,0,1,1,1,1,1,2,2
1999,2919.46389,2,1,2,1,4,5,3,1,2,3,1,2,2,0,1,1,1,1,1,2,2
1999,2919.46389,2,1,2,1,4,5,3,1,2,3,1,2,2,0,1,1,1,1,1,2,2
1999,3032.18104,1,1,2,1,1,1,2,1,2,3,3,2,2,0,1,4,2,1,1,2,4
1999,2692.47919,1,1,1,4,3,1,5,3,4,1,3,1,2,0,1,4,2,0,0,2,3
1999,2416.81102,1,1,2,1,5,2,6,2,1,1,3,1,2,0,1,4,2,0,0,2,5
1999,2416.81102,1,1,2,1,5,2,6,2,1,1,3,2,2,0,1,4,2,0,0,2,3
1999,2416.81102,1,1,2,1,5,2,6,2,1,1,3,2,2,0,1,4,2,0,0,2,3
1999,3041.7451,2,3,2,3,1,1,88,0,1,2,3,1,2,0,1,4,2,1,1,2,4
1999,2332.99438,1,1,1,4,8,4,88,1,1,2,4,2,2,0,1,4,2,0,0,2,3
1999,2400.40594,2,1,1,4,6,2,6,3,4,1,2,2,2,0,1,4,2,0,0,2,2
1999,2250.11352,2,1,2,1,6,1,2,1,1,1,4,1,3,5,1,2,1,1,1,2,3
1999,3442.22442,1,1,2,1,5,1,88,5,1,1,4,2,2,0,1,4,2,0,0,2,3
1999,4778.57833,2,2,2,2,3,1,3,5,2,1,3,2,2,0,1,1,1,0,0,2,1
1999,2474.48186,1,1,2,1,1,1,88,0,1,2,3,2,2,0,1,4,2,0,0,2,4
1999,2459.68709,2,1,1,4,7,2,1,1,2,3,1,1,2,0,1,4,2,0,0,2,3
1999,17449.74078,1,1,2,1,2,1,7,1,3,2,3,2,2,0,1,4,2,0,0,2,3
1999,3918.60009,2,1,2,1,5,2,4,0,3,2,3,1,2,0,1,4,2,0,0,2,3
1999,2168.06559,1,1,2,1,1,1,3,1,4,2,3,2,2,0,1,4,2,0,0,2,4
1999,2168.06559,1,1,2,1,1,1,3,1,4,2,3,2,2,0,1,4,2,0,0,2,4
1999,2168.06559,1,1,2,1,1,1,3,1,4,2,3,2,2,0,1,4,2,0,0,2,4
1999,1997.68498,2,1,2,1,7,3,5,1,4,2,4,1,2,0,1,2,1,0,0,2,1
1999,2553.01745,1,1,2,1,6,4,5,1,4,2,3,2,1,3,1,3,1,0,0,2,3
1999,3146.03846,1,1,2,1,3,1,7,1,1,2,3,2,2,0,1,4,2,0,0,2,3
1999,2610.68559,1,1,2,1,6,2,5,1,1,2,4,2,3,5,1,4,2,0,0,2,3
1999,17782.78166,2,2,2,2,6,4,1,4,2,1,2,1,3,5,2,5,3,0,0,1,1
1999,2540.39738,2,2,2,2,6,4,1,4,2,1,2,2,1,3,1,2,1,1,1,2,2
1999,25403.9738,2,2,2,2,6,4,1,4,2,1,3,1,2,0,1,1,1,1,1,1,1
1999,30037.68432,2,2,2,2,2,1,3,4,3,1,4,1,1,2,1,3,1,0,0,2,3
1999,3754.71054,2,2,2,2,2,1,3,4,3,1,4,1,2,0,1,4,2,1,1,2,2
1999,2378.40702,1,1,2,1,6,2,6,0,3,2,3,2,1,2,1,3,1,0,0,2,3
1999,24425.6934,2,1,1,4,5,4,88,1,3,1,4,1,2,0,1,4,2,0,0,2,5
1999,2650.59953,2,1,2,1,4,1,1,3,2,1,1,1,2,0,1,4,2,1,1,2,5
1999,2650.59953,2,1,2,1,4,1,1,3,2,1,3,2,3,5,1,4,2,0,0,2,1
1999,2650.59953,2,1,2,1,4,1,1,3,2,1,3,2,3,5,1,4,2,0,0,2,1
1999,2650.59953,2,1,2,1,4,1,1,3,2,1,3,2,2,0,1,4,2,0,0,2,1
1999,3136.22764,1,1,2,1,3,1,3,4,2,1,4,1,1,3,1,3,1,1,2,2,3
1999,3293.53332,1,1,2,1,2,1,6,1,2,2,4,2,2,0,1,4,2,1,2,2,4
1999,3600.56248,2,1,2,1,1,1,6,1,3,2,3,1,2,0,1,4,2,1,1,2,4
1999,3600.56248,2,1,2,1,1,1,6,1,3,2,3,2,2,0,1,4,2,0,0,2,4
1999,3600.56248,2,1,2,1,1,1,6,1,3,2,3,2,1,2,1,3,1,0,0,2,4
1999,2760.47326,1,1,2,1,1,1,6,0,3,2,3,2,2,0,1,4,2,0,0,2,4
1999,2624.8819,1,1,2,1,6,2,7,3,4,1,4,1,2,0,1,4,2,0,0,2,3
1999,2875.82704,1,1,2,1,2,1,5,4,4,1,3,1,2,0,1,4,2,0,0,2,3
1999,2875.82704,1,1,2,1,2,1,5,4,4,1,3,1,1,1,1,3,1,0,0,2,3
1999,2690.6085,2,2,2,2,1,1,2,1,3,2,4,2,2,0,1,4,2,0,0,2,4
1999,2690.6085,2,2,2,2,1,1,2,1,3,2,4,2,2,0,1,4,2,0,0,2,4
1999,2292.55869,2,1,2,1,8,2,5,0,1,2,6,2,3,5,2,5,3,0,0,2,3
1999,2723.23475,2,1,88,1,5,1,5,0,1,2,1,1,2,0,1,4,2,1,2,1,2
1999,2162.69631,2,1,2,1,5,4,1,1,2,2,2,1,2,0,1,4,2,0,0,2,1
1999,2223.52748,1,1,2,1,5,1,6,2,3,1,6,1,2,0,2,5,3,0,0,2,5
1999,1920.60245,1,1,2,1,5,2,5,1,2,2,4,2,2,0,1,4,2,0,0,2,3
1999,2353.57353,2,1,1,4,5,2,4,5,2,1,6,2,3,5,2,5,3,0,0,2,3
1999,2417.22287,2,1,2,1,6,2,7,3,2,1,6,1,2,0,2,5,3,0,0,2,3
1999,2743.86288,2,1,2,1,5,1,4,0,2,2,3,2,2,0,1,1,1,1,1,2,2
1999,2833.93343,1,1,2,1,3,1,88,1,3,1,4,1,2,0,1,2,1,0,0,2,3
